# timestamp tx ty tz qx qy qz qw
1520532055.110565185546875000 -19.507149893915 -3.844902509933 0.387977074173 0.611899849433 -0.541648562839 0.400833350051 0.414159430807
1520532055.160567045211791992 -19.439600052522 -3.835821552548 0.381279772001 0.598575218979 -0.532173158566 0.418833564819 0.427876011838
1520532055.210569381713867188 -19.371805644619 -3.826919087196 0.376395215357 0.583823235137 -0.521097889174 0.437092237036 0.443348391601
1520532055.260570287704467773 -19.303068820848 -3.817758947555 0.375136205541 0.570839352800 -0.512336067813 0.452247322363 0.455111575692
1520532055.310572147369384766 -19.238333786038 -3.809787714503 0.377015421574 0.559046521300 -0.504590557674 0.464471539025 0.465963030254
1520532055.360573291778564453 -19.175244315568 -3.803999995479 0.381481686305 0.547372124973 -0.494190103279 0.473468819880 0.481650469973
1520532055.410575151443481445 -19.109588925057 -3.801123708876 0.386757820245 0.533703239744 -0.483086276917 0.481485640454 0.499960077384
1520532055.460576057434082031 -19.047274577069 -3.799970311686 0.391269907453 0.517981387764 -0.471737270574 0.489534481385 0.519148553900
1520532055.510578155517578125 -18.983664195234 -3.799572522736 0.393154286660 0.499647318320 -0.459459352591 0.501386147351 0.536527344929
1520532055.559906244277954102 -18.920440353788 -3.799884678330 0.391827253077 0.480634221639 -0.447050178881 0.516545119113 0.549834540996
1520532055.609905958175659180 -18.854048821413 -3.796158559222 0.387433703016 0.462598233774 -0.433282347433 0.532529931672 0.560964484959
1520532055.659907102584838867 -18.790605010660 -3.796189450686 0.380289804847 0.444602614353 -0.416042729510 0.549073772250 0.572498869133
1520532055.709909200668334961 -18.723932303661 -3.795293034757 0.372855508875 0.428900116287 -0.395578783114 0.565053157055 0.583332706353
1520532055.759911060333251953 -18.653733163714 -3.793867495781 0.367299589254 0.415859991290 -0.372075948269 0.579687376240 0.593786579666
1520532055.809912204742431641 -18.586745442090 -3.791007808880 0.365080679759 0.401778436799 -0.345228354307 0.595966254517 0.603502853832
1520532055.859914064407348633 -18.519310948032 -3.787289505641 0.366308447586 0.386889933877 -0.315556363645 0.610473057437 0.614868283921
1520532055.909914970397949219 -18.453908264082 -3.783191567566 0.369351820943 0.367014829598 -0.281952829519 0.626256864166 0.627379515817
1520532055.960016012191772461 -18.387033809663 -3.778457220925 0.372684965827 0.344180921607 -0.247971260667 0.643623796481 0.637022884745
1520532056.010016918182373047 -18.325931343340 -3.774229938679 0.374640086662 0.321939922080 -0.219370814868 0.659696508635 0.642675383573
1520532056.060019016265869141 -18.262778980189 -3.769911421077 0.371606528843 0.299338518897 -0.196427133879 0.671791483675 0.648466679671
1520532056.110019922256469727 -18.193035448149 -3.766400221213 0.363932998644 0.273579162068 -0.177597300507 0.681043123856 0.655586687162
1520532056.160021781921386719 -18.126339578813 -3.761657305169 0.355168931805 0.247242210127 -0.163515208102 0.688382764757 0.662014528116
1520532056.210024118423461914 -18.057433884376 -3.756801088684 0.346844776490 0.221900941122 -0.153073751673 0.694662290599 0.666912813566
1520532056.260025024414062500 -17.989422575150 -3.752924856935 0.341179962350 0.197710774122 -0.144096344041 0.697339667356 0.673694353369
1520532056.310026884078979492 -17.920210462250 -3.753413914722 0.340476122239 0.174532165823 -0.136224796619 0.699484070096 0.679487574250
1520532056.362025022506713867 -17.849939892868 -3.751492942699 0.343425649556 0.150426657688 -0.127631144031 0.701819887210 0.684493212273
1520532056.412025928497314453 -17.786058981192 -3.752719746363 0.350722542094 0.125730065757 -0.122993427530 0.702364976833 0.689744885206
1520532056.462027072906494141 -17.721208281357 -3.755629264211 0.355269661759 0.102030414746 -0.121589952089 0.702070772910 0.694191837926
1520532056.512028932571411133 -17.660292729068 -3.758602472981 0.360661324975 0.084173008429 -0.118029531848 0.700207774107 0.699065810452
1520532056.562031030654907227 -17.599724453250 -3.762195658045 0.363154897256 0.069263212082 -0.108791642002 0.697957972129 0.704430021524
1520532056.612033128738403320 -17.536612830059 -3.766290199012 0.362248909619 0.058477168883 -0.099461965943 0.700465675818 0.704297930603
1520532056.662034988403320312 -17.467631983573 -3.770718979097 0.362626645190 0.050478022791 -0.095107303876 0.705852409200 0.700127807183
1520532056.712036132812500000 -17.399936153945 -3.775169857926 0.358121526731 0.034379344584 -0.089867018072 0.711176547596 0.696397801460
1520532056.763580083847045898 -17.326373796171 -3.779338195675 0.355700803797 0.009245043058 -0.083291717347 0.718781364079 0.690166914343
1520532056.813581943511962891 -17.250929925943 -3.786377112100 0.354820684385 -0.014147070741 -0.080387811858 0.724983871191 0.683912309151
1520532056.863582849502563477 -17.179635739037 -3.790077848158 0.361070006846 -0.030252566628 -0.084113018163 0.732112795753 0.675293000618
1520532056.913584947586059570 -17.110037778264 -3.791438745091 0.370590525842 -0.038627710573 -0.088967622096 0.739928124207 0.665656843428
1520532056.963585853576660156 -17.042531800049 -3.791732270113 0.379968896103 -0.050659062329 -0.079700198938 0.743912394916 0.661570772015
1520532057.013587951660156250 -16.966772568046 -3.787584363671 0.386502073938 -0.059581553070 -0.060371127059 0.748549359923 0.657631523963
1520532057.063588857650756836 -16.898808279183 -3.785695928863 0.390334942688 -0.058126185174 -0.037033731171 0.756291602596 0.650594236983
1520532057.113590955734252930 -16.829368653832 -3.784219729290 0.387268808554 -0.048409704635 -0.012882921745 0.761868761375 0.645791391446
1520532057.163100719451904297 -16.753997325063 -3.785563590096 0.377155534725 -0.038381643856 0.008901931556 0.763092790935 0.645086813888
1520532057.213145732879638672 -16.683279832899 -3.785358862819 0.366452020818 -0.030238319005 0.023165697446 0.762284675113 0.646120010999
1520532057.263102769851684570 -16.608593215571 -3.786567517460 0.357091396927 -0.025569967769 0.027960836612 0.759087335376 0.649885209584
1520532057.313104629516601562 -16.534023892255 -3.789777461742 0.352209118957 -0.021114968680 0.022434934861 0.755994901227 0.653852078925
1520532057.363106727600097656 -16.450335992401 -3.794310460009 0.351604648299 -0.019532586380 0.010376266285 0.753273185814 0.657335773179
1520532057.413107872009277344 -16.377565826122 -3.799750434989 0.357726790211 -0.020942005986 -0.002579488132 0.750362584807 0.660689616952
1520532057.463109731674194336 -16.309523631094 -3.806565606326 0.366389892118 -0.023977716031 -0.010524405808 0.743061920468 0.668710167687
1520532057.513110637664794922 -16.236244475911 -3.816248238727 0.373295375065 -0.023205730345 -0.010834848420 0.732657714065 0.680115265348
1520532057.563246488571166992 -16.168033831939 -3.827087489366 0.377692592545 -0.011016616373 -0.007842416278 0.725584285455 0.688000418148
1520532057.611980676651000977 -16.103023840835 -3.837300207597 0.377959893750 0.007579471469 -0.005379090578 0.721624873481 0.692221900095
1520532057.661982536315917969 -16.041199448373 -3.845870037486 0.374658156702 0.024847214335 -0.008667811351 0.718599802515 0.694925757770
1520532057.711983680725097656 -15.969994116118 -3.853547852960 0.370595419995 0.032504372807 -0.022077610979 0.715600028704 0.697404218341
1520532057.761985540390014648 -15.903154766154 -3.859100882521 0.366011452120 0.031222192945 -0.043158082499 0.713296146726 0.698835575546
1520532057.811987638473510742 -15.837520252440 -3.863892177271 0.364664166328 0.023918093338 -0.065589756615 0.713257961163 0.697415937211
1520532057.861988782882690430 -15.763957149241 -3.869973712526 0.364570067432 0.012364454695 -0.080999801816 0.710875207028 0.698528877283
1520532057.911990642547607422 -15.689601676470 -3.874844488774 0.370076872385 0.000905901386 -0.086991629998 0.710899105355 0.697892611838
1520532057.961991548538208008 -15.616208712268 -3.878017187969 0.379237483403 -0.004772141704 -0.084767840656 0.716440366339 0.692462880835
1520532058.010278463363647461 -15.548747310057 -3.880092976768 0.388265378198 -0.004630324814 -0.077904781973 0.724469873589 0.684874300365
1520532058.060279369354248047 -15.482606441082 -3.879345284180 0.396423097393 0.003575502134 -0.070249408750 0.731593359453 0.678102789228
1520532058.110281467437744141 -15.417026404477 -3.875600346673 0.399665453223 0.015554066252 -0.067015546774 0.735187723606 0.674363402456
1520532058.160283565521240234 -15.345955450952 -3.872634707163 0.396442922655 0.019921261729 -0.065813583472 0.736626967991 0.672794489863
1520532058.210284471511840820 -15.271358393910 -3.871806017459 0.386089832368 0.017172175183 -0.066274529834 0.737557929826 0.671804363818
1520532058.260286569595336914 -15.197737942155 -3.871340547798 0.375701777180 0.009965146880 -0.068716387142 0.740050715940 0.668957167405
1520532058.310288429260253906 -15.124941438617 -3.870371954543 0.367364251792 -0.000513759692 -0.067970864275 0.739394020255 0.669832949676
1520532058.360290288925170898 -15.055605584781 -3.870174838526 0.361622310809 -0.007498335079 -0.064937689189 0.737126364717 0.672585752104
1520532058.409239053726196289 -14.985407803266 -3.871317207728 0.359183183574 -0.007095672018 -0.064686833692 0.737902765149 0.671762438791
1520532058.459240198135375977 -14.916651368669 -3.873608533310 0.363222630020 -0.008509619017 -0.061962635650 0.738232604396 0.671640409724
1520532058.509241104125976562 -14.847966247176 -3.876827210729 0.370885829626 -0.013624662789 -0.058675946085 0.734055043061 0.676413110216
1520532058.559243440628051758 -14.777590307319 -3.883229415326 0.377587033309 -0.019659465884 -0.058584038243 0.730415769400 0.680201602230
1520532058.609245300292968750 -14.710722418831 -3.890404841449 0.383016621162 -0.024409183107 -0.058698670436 0.726592996291 0.684120804836
1520532058.659246206283569336 -14.643043806837 -3.898835669096 0.383663436235 -0.027028906651 -0.056664115758 0.721786040528 0.689263032441
1520532058.709248304367065430 -14.573487878287 -3.906301224423 0.378998553420 -0.025980389893 -0.054256800563 0.718169417084 0.693263230886
1520532058.759250164031982422 -14.501996867677 -3.913108419847 0.370469316887 -0.021157473534 -0.051892237485 0.714626074568 0.697258295432
1520532058.809295177459716797 -14.432205674739 -3.919167398856 0.361178512835 -0.010403758583 -0.049784964686 0.714228677365 0.698062042750
1520532058.859384059906005859 -14.358127360294 -3.923634120077 0.353193003895 0.002882669261 -0.050014086060 0.716988589189 0.695282420594
1520532058.909298181533813477 -14.281600630172 -3.927462749124 0.350036113446 0.006181885400 -0.046798737301 0.719139243802 0.693260708899
1520532058.959299087524414062 -14.206957771270 -3.929526781483 0.353494315537 0.003370233998 -0.043322763569 0.721319686964 0.691237794741
1520532059.009301424026489258 -14.134999781161 -3.930601969997 0.362096058881 0.000980311536 -0.041611295034 0.723513351702 0.689054402078
1520532059.059303283691406250 -14.067070045110 -3.930470003798 0.372779807387 0.003346750392 -0.042270635340 0.729339831355 0.682836293008
1520532059.109304189682006836 -14.000537215566 -3.928096704835 0.382093867756 0.010378758178 -0.042878510439 0.736064808877 0.675471917887
1520532059.159306287765502930 -13.928270129337 -3.924425084358 0.386181369625 0.015120069301 -0.039291892793 0.739128649103 0.672247254170
1520532059.211445569992065430 -13.853483386133 -3.919328268448 0.381809030285 0.018545606020 -0.035789270329 0.739022193632 0.672474078270
1520532059.261447429656982422 -13.777350918132 -3.917220952275 0.371501337191 0.020349541697 -0.033731055819 0.737330722509 0.674382323071
1520532059.311448335647583008 -13.704998854944 -3.913943814705 0.360832734789 0.021001294128 -0.032997094367 0.735844203185 0.676020300026
1520532059.361450672149658203 -13.630528893334 -3.911547492063 0.352056337353 0.020630613140 -0.031581008971 0.733530398827 0.678608997635
1520532059.411452531814575195 -13.556892686374 -3.909885401657 0.348109516022 0.017668659892 -0.027973143852 0.729944055063 0.682705645325
1520532059.461453437805175781 -13.484866415051 -3.906064748755 0.351641486644 0.019851777705 -0.028339398868 0.728273473289 0.684412546275
1520532059.511455535888671875 -13.413944063333 -3.904595804220 0.360078328705 0.021094071576 -0.027044077901 0.724958823885 0.687937760024
1520532059.561456441879272461 -13.343952077569 -3.905591525408 0.370688672484 0.017190168623 -0.022490412337 0.718435368429 0.695017482403
1520532059.615517854690551758 -13.270145071778 -3.911584526427 0.380103688607 0.019200145434 -0.022631906958 0.712303869396 0.701243430519
1520532059.665518999099731445 -13.204703625362 -3.917213494874 0.383243791550 0.029035474303 -0.027929997561 0.708985730163 0.704071083694
1520532059.715520858764648438 -13.136528499701 -3.922926897449 0.379272093179 0.037879750884 -0.034358808629 0.704524917910 0.707834187354
1520532059.765521764755249023 -13.068228184013 -3.928599804118 0.371002473969 0.040044572605 -0.039069938387 0.699147360883 0.712785339278
1520532059.815523862838745117 -12.994180815683 -3.934595978866 0.360080839117 0.042161064548 -0.044465560406 0.697865671166 0.713602665061
1520532059.865525960922241211 -12.920297648841 -3.941119772586 0.350202328594 0.040640104124 -0.047224860609 0.700668195632 0.710761756221
1520532059.915526866912841797 -12.844118823972 -3.947134086805 0.345125286775 0.033998894865 -0.047489247101 0.705155994705 0.706642674687
1520532059.965528964996337891 -12.768148000084 -3.951497286278 0.347562568010 0.023822172089 -0.045483411395 0.709271512835 0.703063072908
1520532060.015530824661254883 -12.696500434901 -3.954336910031 0.357996026398 0.015122334757 -0.044929347363 0.713827352596 0.698715377977
1520532060.067209720611572266 -12.625027793450 -3.955117769237 0.373067138609 0.007618884779 -0.048212840209 0.717814130659 0.694521668820
1520532060.117212057113647461 -12.558159044195 -3.954316276185 0.386981165336 0.002723591151 -0.052928492925 0.720790006974 0.691124390059
1520532060.167213916778564453 -12.488564032658 -3.955667058215 0.395044450867 0.000363214919 -0.056398299554 0.721850023827 0.689747521187
1520532060.217214822769165039 -12.419725728537 -3.954603078791 0.396147629539 -0.001677262615 -0.055366256574 0.721604784036 0.690085719371
1520532060.267215967178344727 -12.349343415959 -3.954564062803 0.389623222050 -0.001315465719 -0.051979790503 0.722171227657 0.689757268083
1520532060.317217826843261719 -12.274365737362 -3.954891861986 0.379627447644 0.000223922602 -0.046530545150 0.724079067550 0.688145596631
1520532060.367219924926757812 -12.201864701870 -3.954382355732 0.369783735203 0.001508864187 -0.039791710565 0.725105465341 0.687485568745
1520532060.417221069335937500 -12.129518975100 -3.953399798985 0.363222046130 0.001263223009 -0.032895690587 0.722765354220 0.690309003669
1520532060.467222929000854492 -12.059165428564 -3.951310352904 0.362491410677 0.003487318128 -0.029610713423 0.719616555154 0.693731257628
1520532060.517223834991455078 -11.980653670350 -3.949744971832 0.366501149514 0.008513008453 -0.031140668725 0.716567448042 0.696770320726
1520532060.567224979400634766 -11.912235904351 -3.949010958896 0.374333277054 0.008401976973 -0.030928712243 0.711520158692 0.701934388185
1520532060.617226839065551758 -11.842701884325 -3.950177769523 0.383188285846 0.007499049345 -0.028967722202 0.705188506218 0.708388174680
1520532060.667228698730468750 -11.772403905128 -3.954642470359 0.389730945019 0.012917272832 -0.025613801397 0.700477692515 0.713097524558
1520532060.717229843139648438 -11.705885603615 -3.957612639368 0.391731741354 0.022239287851 -0.020774496344 0.698330702600 0.715128005454
1520532060.767231941223144531 -11.642466727591 -3.960388936745 0.387570578929 0.028563670667 -0.015665601576 0.697195148345 0.716140789768
1520532060.817233085632324219 -11.575674564448 -3.961696791412 0.378516466419 0.027496395022 -0.012709240356 0.695180538419 0.718196660027
1520532060.867234945297241211 -11.506038238949 -3.962609592102 0.369893152461 0.021191921450 -0.017367226085 0.695468059910 0.718034441771
1520532060.917235851287841797 -11.426449517671 -3.962951973970 0.363126911699 0.010414719544 -0.027802010175 0.699192266275 0.714316986098
1520532060.967237949371337891 -11.347346058847 -3.962878682461 0.361208766158 -0.003337239913 -0.037619500798 0.701946603811 0.711227531376
1520532061.017239809036254883 -11.268016960524 -3.962529254872 0.365022242335 -0.016082260040 -0.042679504001 0.704337821264 0.708398231496
1520532061.067240715026855469 -11.189142556442 -3.962547247369 0.374545343040 -0.023509351084 -0.044094059155 0.706715441016 0.705731046354
1520532061.117243051528930664 -11.115686496486 -3.962195949622 0.386353199297 -0.022822868111 -0.045971452741 0.713092731002 0.699188457582
1520532061.167243957519531250 -11.046234482051 -3.960557538396 0.396537586064 -0.016560692450 -0.048745661326 0.723068043934 0.688855723507
1520532061.217245817184448242 -10.973465855027 -3.956140688421 0.401394719331 -0.010231405111 -0.049626422115 0.731731826423 0.679706606395
1520532061.266159296035766602 -10.907089485181 -3.949520803472 0.398917273720 -0.008769308021 -0.044980759397 0.736934892061 0.674408478138
1520532061.316160202026367188 -10.833200419711 -3.942650126850 0.390288684087 -0.011113219931 -0.036241366376 0.736607761275 0.675257036791
1520532061.366162061691284180 -10.756531983510 -3.936976633489 0.379532005609 -0.010055092383 -0.032388215755 0.735304778533 0.676887569146
1520532061.416163206100463867 -10.679288483284 -3.933450954198 0.370493882222 -0.009144875633 -0.030566377372 0.733867317052 0.678543166487
1520532061.466165065765380859 -10.604578521407 -3.931362260739 0.365175220457 -0.008087191599 -0.030280032160 0.730423826118 0.682274688981
1520532061.516166210174560547 -10.525203429691 -3.929227493355 0.366163929582 -0.007250852233 -0.032756888512 0.727257058937 0.685544733495
1520532061.566168069839477539 -10.439773450859 -3.926983176247 0.372967862950 -0.005713012824 -0.038567754419 0.723904853674 0.688797250743
1520532061.616170167922973633 -10.367848676589 -3.925851793730 0.384973139027 -0.008628815367 -0.042857898678 0.717378034729 0.695311080995
1520532061.664340972900390625 -10.307170511618 -3.925534538788 0.396098389543 -0.008082460074 -0.047691961308 0.712231086621 0.700276395372
1520532061.714343309402465820 -10.228305397270 -3.926171653984 0.401921702872 -0.005202414613 -0.050964637022 0.708489587932 0.703859392526
1520532061.764344215393066406 -10.159881465014 -3.928393391454 0.403426250936 -0.004828044839 -0.051059747690 0.705033547428 0.707316965122
1520532061.814346075057983398 -10.088495651590 -3.930543665667 0.399041937501 -0.005203313554 -0.051330477447 0.701140151359 0.711154410635
1520532061.864348173141479492 -10.019893457838 -3.931978027072 0.390399571329 -0.005478923922 -0.053128744759 0.698546222557 0.713568842386
1520532061.914349079132080078 -9.944921569483 -3.933229407518 0.380347841747 -0.007519735461 -0.056677369343 0.697635899707 0.714167543944
1520532061.964351177215576172 -9.866017420487 -3.932407471131 0.373988731290 -0.014565865148 -0.060684165178 0.698723571800 0.712664463742
1520532062.014352321624755859 -9.787511218471 -3.932166371118 0.373137467744 -0.021252411262 -0.062698449933 0.701151776324 0.709931986847
1520532062.063100337982177734 -9.713117673163 -3.928496098913 0.377543981508 -0.021315464658 -0.061688438649 0.708244210925 0.702944041297
1520532062.113124132156372070 -9.641426024501 -3.924596333119 0.387199697565 -0.014846458855 -0.061268523889 0.718634873895 0.692524128577
1520532062.163103103637695312 -9.571326491136 -3.918104442379 0.397738876354 -0.007459441342 -0.060968190198 0.730362935156 0.680292010440
1520532062.213104248046875000 -9.505214592256 -3.909718866456 0.405414265714 -0.003227324518 -0.059427345138 0.741108692743 0.668742013460
1520532062.263106107711791992 -9.429934924688 -3.901931621056 0.405985090102 -0.002432093127 -0.055640026350 0.747029517033 0.662453902601
1520532062.313107252120971680 -9.356119058152 -3.893440076350 0.399298265240 -0.004148708672 -0.050574443298 0.749186486931 0.660412463315
1520532062.363109111785888672 -9.282974526416 -3.887413749422 0.387819730939 -0.007335676352 -0.046053392757 0.750257219437 0.659499338552
1520532062.413110017776489258 -9.205487301894 -3.879507400839 0.376020303432 -0.009020962711 -0.044448860024 0.750397414729 0.659429026539
1520532062.463112354278564453 -9.128330867763 -3.875512034415 0.367118417431 -0.012864059078 -0.042136355925 0.746255190096 0.664200447717
1520532062.512211322784423828 -9.054797391141 -3.871807074061 0.363863131549 -0.013318760104 -0.042879627869 0.740543954670 0.670506226179
1520532062.562213420867919922 -8.978969542530 -3.868506918107 0.366926085824 -0.007901858228 -0.047991540908 0.735353246345 0.675936369585
1520532062.612215280532836914 -8.902165987493 -3.866793490982 0.376152204398 -0.008619135909 -0.048298213203 0.726164998634 0.685767736086
1520532062.662216186523437500 -8.831001246170 -3.867941962506 0.387925346887 -0.008561969055 -0.048901274085 0.716368428914 0.695953757181
1520532062.712218523025512695 -8.764300581650 -3.871528041402 0.397694450753 -0.005538805201 -0.050614309661 0.707963137495 0.704411604988
1520532062.762219429016113281 -8.693411532302 -3.876605191982 0.402057645818 -0.003134432561 -0.050772693886 0.701459986728 0.710891128027
1520532062.812221288681030273 -8.620676276167 -3.882245944274 0.399502256238 0.001263430663 -0.053227520491 0.697321626812 0.714778135917
1520532062.862222433090209961 -8.545954693341 -3.887571187977 0.390801701717 0.004940752217 -0.055610969565 0.695913421747 0.715952176101
1520532062.910842180252075195 -8.470962116858 -3.891111671928 0.379390918734 0.008986536020 -0.053862948994 0.696405141967 0.715568237933
1520532062.960843086242675781 -8.386737642051 -3.887108610273 0.368938380143 0.015150175892 -0.045903471948 0.698467565227 0.714007285509
1520532063.010844945907592773 -8.309119377135 -3.888174727705 0.362805947331 0.017001707685 -0.033766192454 0.701968967223 0.711203455587
1520532063.060847282409667969 -8.232455910341 -3.889263690515 0.363797858275 0.017369677847 -0.024480603627 0.707646483769 0.705928784189
1520532063.110849142074584961 -8.155487497099 -3.889256775259 0.372488689797 0.017793652683 -0.020211928780 0.713614230000 0.700021138681
1520532063.160850048065185547 -8.084261252015 -3.887957826029 0.385936954559 0.015112855571 -0.022190844375 0.720526592658 0.692907351162
1520532063.210852146148681641 -8.017762097032 -3.884697720068 0.400703680790 0.009017286450 -0.028259903680 0.726422472073 0.686607936494
1520532063.260853052139282227 -7.952950917652 -3.881700937581 0.411148823837 0.002418438472 -0.034743053833 0.731192702180 0.681281368925
1520532063.309787034988403320 -7.871049946751 -3.879348367663 0.417800477489 -0.003792012086 -0.036782380729 0.733188088364 0.679019811341
1520532063.359788894653320312 -7.795564826968 -3.877886436323 0.413434735402 -0.003781199920 -0.040834139757 0.730467526451 0.681715093245
1520532063.409790039062500000 -7.721236551966 -3.877356807939 0.405288485943 -0.000873256258 -0.046369899284 0.730750699324 0.681067166513
1520532063.459790945053100586 -7.640394863572 -3.877060239643 0.395635494508 0.000567669222 -0.047353146332 0.729089182224 0.682778383993
1520532063.509792804718017578 -7.566416508460 -3.878258951040 0.388182122112 -0.003108476389 -0.041580919073 0.723078794502 0.689505925634
1520532063.559797048568725586 -7.492383728972 -3.878847416409 0.384706046328 -0.006268357774 -0.036391727553 0.716825369806 0.696274183824
1520532063.609796047210693359 -7.420924831067 -3.880375222881 0.387205207216 -0.005346982048 -0.034252942724 0.712462707499 0.700853077414
1520532063.659797906875610352 -7.347015639866 -3.883267492336 0.393952705165 -0.008464103126 -0.028714475047 0.706506792145 0.707072832552
1520532063.709465742111206055 -7.277867056307 -3.888306843443 0.400177731165 -0.007120516725 -0.025808902220 0.702119380411 0.711555742341
1520532063.759531974792480469 -7.209627620663 -3.893563762534 0.404980522491 -0.000162553166 -0.024798661452 0.698850589827 0.714837641052
1520532063.809468746185302734 -7.137364094375 -3.902691973924 0.404365269438 0.005580307840 -0.023487159915 0.695376175187 0.718240341714
1520532063.859470605850219727 -7.065682087854 -3.907368082622 0.398770791329 0.010432249715 -0.027157980194 0.695335596706 0.718096107935
1520532063.909471750259399414 -6.992650655380 -3.911246436633 0.388577730782 0.009750168483 -0.031852730186 0.696191571904 0.717082723962
1520532063.959473848342895508 -6.916653717044 -3.913873968558 0.378312208365 0.005152696902 -0.036636749136 0.697045783705 0.716071486477
1520532064.009474992752075195 -6.839510424259 -3.914330152036 0.370380986833 0.003546384674 -0.043525669402 0.700577158220 0.712239134448
1520532064.059476852416992188 -6.762746998730 -3.914679516244 0.368319289519 0.002074491651 -0.047907440433 0.704913981997 0.707670016053
1520532064.110577344894409180 -6.687399380761 -3.914626779901 0.373563593594 0.001480945411 -0.045541542817 0.708691699824 0.704045346039
1520532064.160579442977905273 -6.618366784843 -3.914819122742 0.383072182425 0.005309688430 -0.040030343163 0.714771102213 0.698191700235
1520532064.210581302642822266 -6.549936486305 -3.912824311336 0.393516768931 0.010377546975 -0.032421590091 0.721155432254 0.691936405709
1520532064.260582208633422852 -6.482540839321 -3.909329308886 0.401199685827 0.013405794944 -0.024905563865 0.726037469067 0.687073206479
1520532064.310584306716918945 -6.412425662368 -3.904916252058 0.403196634950 0.016761320912 -0.021383315971 0.730147409344 0.682749275026
1520532064.360585212707519531 -6.343578423769 -3.897981450501 0.400392036701 0.015855253534 -0.016703130846 0.732667098708 0.680197426360
1520532064.410587549209594727 -6.271749654266 -3.894513399621 0.390388601820 0.009488247334 -0.013347370351 0.734870784410 0.678009403392
1520532064.460588455200195312 -6.192747422924 -3.890876497196 0.380569793988 -0.000633340057 -0.012843332770 0.737117901950 0.675641803257
1520532064.512369394302368164 -6.116169115471 -3.888436855716 0.372013180494 -0.011591869769 -0.012528169625 0.736453851148 0.676272429314
1520532064.562370300292968750 -6.038555186216 -3.885845247959 0.369794681885 -0.019738029691 -0.013572436246 0.732024275269 0.680857297512
1520532064.612372636795043945 -5.964174281223 -3.882976710023 0.374509809402 -0.022921679689 -0.018744073611 0.727532551415 0.685433908510
1520532064.662374496459960938 -5.891155393537 -3.880293471805 0.384225916924 -0.024599858765 -0.024444920132 0.721945936323 0.691079849117
1520532064.712376356124877930 -5.823104198973 -3.884809435850 0.394507717719 -0.027644166742 -0.026612750757 0.714661401616 0.698417241041
1520532064.762377500534057617 -5.756534263314 -3.886670530482 0.404630649961 -0.028116146485 -0.026580733204 0.708261637786 0.704888926973
1520532064.812379598617553711 -5.687439470158 -3.889146963846 0.409877369059 -0.021337285993 -0.027838348201 0.703956968432 0.709376016787
1520532064.862380266189575195 -5.620837122557 -3.890160693423 0.407143106953 -0.010099444706 -0.029227832092 0.701518586293 0.711979921159
1520532064.912382602691650391 -5.550803999446 -3.891345388046 0.398515551556 -0.000057193770 -0.027367300788 0.699509875483 0.714098705837
1520532064.962207078933715820 -5.475074607287 -3.891529450606 0.386495630069 0.007321635348 -0.025129405725 0.699437765273 0.714214056942
1520532065.012208938598632812 -5.399343482130 -3.891024476408 0.375792081738 0.013228380486 -0.027473835276 0.704303310656 0.709243995339
1520532065.062210083007812500 -5.312863850180 -3.891634436327 0.369974980158 0.015639268698 -0.030759210024 0.710586570132 0.702763125542
1520532065.112212181091308594 -5.236717512157 -3.888186438097 0.371599635567 0.015052624923 -0.033228416318 0.715512052516 0.697647327477
1520532065.162214040756225586 -5.162694514549 -3.883742605344 0.381086011486 0.011634529388 -0.032502050898 0.717865840633 0.695325024190
1520532065.212215185165405273 -5.089698748599 -3.879035083361 0.393012228652 0.007571795612 -0.031839100942 0.720785389396 0.692385269915
1520532065.262216091156005859 -5.018821632757 -3.874607479909 0.404858133481 0.004361314803 -0.033029104783 0.725953178014 0.686936707784
1520532065.312217950820922852 -4.948726832872 -3.869378298058 0.412693112663 0.003899413444 -0.033204326936 0.730897224759 0.681668184741
1520532065.361191749572753906 -4.878498263315 -3.863884548200 0.414035019869 0.004511062156 -0.029204903973 0.733542733263 0.679000576125
1520532065.411192893981933594 -4.808314228412 -3.850807330839 0.407851489577 0.004432581430 -0.022407185466 0.734873989290 0.677818921340
1520532065.461194753646850586 -4.739500791941 -3.846741576628 0.397617638649 0.005254945966 -0.019530777498 0.736406910903 0.676236494023
1520532065.511195659637451172 -4.666716022460 -3.843048195304 0.386746695514 0.006503321871 -0.021409495945 0.736145990228 0.676452822715
1520532065.561197996139526367 -4.592767098220 -3.842330763470 0.380289485392 0.002876184053 -0.021420360104 0.731401875041 0.681604132121
1520532065.611198902130126953 -4.515695384223 -3.840413022776 0.380694146668 -0.003328599844 -0.023908310416 0.724516881689 0.688834233516
1520532065.661200761795043945 -4.439979652090 -3.838963064128 0.388999487210 -0.005978668860 -0.031231451081 0.717972880774 0.695344371124
1520532065.711201906204223633 -4.367443986328 -3.840094621729 0.402599458445 -0.009392798194 -0.033413355067 0.708669463759 0.704686394208
1520532065.760182857513427734 -4.297613594120 -3.842962423464 0.414617670643 -0.010189448160 -0.030824060683 0.699113704012 0.714273113936
1520532065.810184717178344727 -4.225362745822 -3.846775047161 0.424562430293 -0.004631428475 -0.028229002343 0.692472408337 0.720876991580
1520532065.860185623168945312 -4.159158620138 -3.851240195370 0.427541844770 0.003704558462 -0.028059607015 0.689645789738 0.723593545713
1520532065.910187959671020508 -4.087503827845 -3.854398208081 0.422665286325 0.010416889016 -0.030430488958 0.687738634387 0.725245506389
