# timestamp tx ty tz qx qy qz qw
1520532060.867234945297241211 -11.460675670835 -3.818202259679 0.192977233798 0.023602991113 -0.014866189827 0.700329748792 0.713274237701
1520532061.217245817184448242 -10.948794006739 -3.796924532672 0.224122351073 -0.007686600069 -0.047869316467 0.736838002657 0.674328705129
1520532061.566168069839477539 -10.423394249141 -3.765071366461 0.192282743767 -0.003262024699 -0.036894229124 0.728703959267 0.683826523909
1520532061.914349079132080078 -9.909631752291 -3.766557678475 0.197356418428 -0.004937295455 -0.055030205077 0.702665956269 0.709371449625
1520532062.263106107711791992 -9.395114289451 -3.723463398562 0.224589050281 0.000101359511 -0.054313517943 0.751890550372 0.657046902250
1520532062.612215280532836914 -8.867262284225 -3.690494412337 0.190506523119 -0.005962301727 -0.047060102373 0.730690596552 0.681058771204
1520532062.960843086242675781 -8.353815947218 -3.707178377756 0.182043428812 0.017565780239 -0.043942915401 0.702737669097 0.709873391516
1520532063.309787034988403320 -7.852056105007 -3.694372140811 0.225533605447 -0.001018970364 -0.035285071643 0.737422639837 0.674508543811
1520532063.659797906875610352 -7.337064349356 -3.695353410846 0.199727752436 -0.006034105294 -0.026990434303 0.710881745593 0.702767564570
1520532064.009474992752075195 -6.820405792670 -3.716507205361 0.177488212689 0.005880930921 -0.041922431448 0.705332294083 0.707611672683
1520532064.360585212707519531 -6.309650321815 -3.694906999037 0.204149155843 0.017817629884 -0.015414499505 0.737169231255 0.675297304719
1520532064.712376356124877930 -5.788381172824 -3.672245439382 0.200225574769 -0.025757643071 -0.026344358610 0.719699658701 0.693307233381
1520532065.062210083007812500 -5.281403722925 -3.666074750937 0.173261867262 0.017285827049 -0.029903594127 0.715707145214 0.697545882026
1520532065.411192893981933594 -4.779393809737 -3.628885229063 0.209718406960 0.006110003583 -0.021723868400 0.739256036674 0.673046249258
1520532065.760182857513427734 -4.254745064093 -3.621579947254 0.217513943288 -0.008462491838 -0.029940339667 0.703631085554 0.709883974840
1520532066.110193729400634766 -3.728121102477 -3.623878155754 0.178755508713 0.009520025121 -0.036553557291 0.702666772430 0.710515737682
1520532066.459906339645385742 -3.215962280747 -3.575322552342 0.194212014811 0.025317933847 -0.014320278351 0.739250627175 0.672801933763
1520532066.811455488204956055 -2.695114028256 -3.561767166182 0.230229768610 -0.028904089126 -0.052518563861 0.701779136589 0.709867873291
1520532067.164884567260742188 -2.163520263049 -3.565913558900 0.180602688172 -0.010056561445 -0.039084155562 0.699602383914 0.713391756875
1520532067.517442941665649414 -1.647357218416 -3.544518767731 0.190608168745 0.000100188381 -0.034716832294 0.724957774942 0.687917841075
1520532067.867453813552856445 -1.135014275318 -3.545899458326 0.199515427281 -0.005547808055 -0.028528560822 0.683990445923 0.728911800515
1520532068.217464923858642578 -0.619266356546 -3.571736400813 0.164586387550 0.016382491574 -0.057121476509 0.658459237320 0.750266741685
1520532068.567475795745849609 -0.116991867180 -3.544847851338 0.186967454090 -0.013831758263 -0.040535891962 0.723361540010 0.689139758220
1520532068.917485952377319336 0.381107334074 -3.557206551333 0.193580437695 0.017144723392 -0.020604305054 0.690018919432 0.723294830549
1520532069.267496824264526367 0.885648214315 -3.573459994767 0.163620548005 -0.002444116037 -0.023925649227 0.720179901081 0.693370391411
1520532069.617508888244628906 1.375979281403 -3.527860264093 0.174445902388 -0.006702161394 -0.032708517411 0.761110197988 0.647762688367
1520532069.966445446014404297 1.868115542996 -3.510165516951 0.208186501069 0.011472325971 -0.020000212125 0.726121273923 0.687179942088
1520532070.313902378082275391 2.352703131289 -3.524449288808 0.181705381831 0.014721086421 -0.033290530230 0.724535861679 0.688275246797
1520532070.661913394927978516 2.812871402745 -3.524706573030 0.178724602170 0.017546688305 -0.023083926468 0.730935220566 0.681830587026
1520532071.011924266815185547 3.284970881855 -3.524265940601 0.210748419271 0.003899771819 -0.018535078303 0.713324209253 0.700578200593
1520532071.360757827758789062 3.764831808568 -3.526748494561 0.183536948605 -0.014399923146 -0.027150042290 0.732447549759 0.680129476106
1520532071.711068391799926758 4.189499787950 -3.430474913086 0.205323806156 -0.042018453564 -0.009725389234 0.831935139640 0.553194170067
1520532072.062592267990112305 4.552048392241 -3.215577048190 0.221037818605 -0.073145741129 -0.007797706177 0.907065059047 0.414514022669
1520532072.414288520812988281 4.822215781320 -2.929152655766 0.189393683668 -0.072295804557 0.005438201925 0.960978277772 0.266954101398
1520532072.763537406921386719 4.955698669455 -2.625025031795 0.210367071028 -0.071706059713 0.009966659652 0.991824065302 0.105090105069
1520532073.112469196319580078 5.027973665282 -2.399664958863 0.235614907598 -0.062857186591 -0.016775912624 0.997656462139 0.021192602514
1520532073.462480068206787109 5.082079846268 -2.440866255634 0.234899564085 -0.065230217148 -0.015339708826 0.988403456497 -0.136265620346
1520532073.812128782272338867 5.109372749473 -2.667203105702 0.213789779000 -0.068067527304 -0.008039053213 0.962439982898 -0.262700332452
1520532074.162820339202880859 5.075565174968 -2.992814642510 0.197681829852 -0.042594353234 0.031238670300 0.918197861524 -0.392584454154
1520532074.513716459274291992 5.077370169447 -3.309040156922 0.177251284077 -0.037266291552 0.035498836191 0.811505892758 -0.582073227491
1520532074.862288475036621094 4.997020604125 -3.603015323933 0.158850013033 -0.030624232645 0.057024488844 0.700454435836 -0.710755898578
1520532075.211889743804931641 4.766130837499 -3.756433815637 0.187996334625 0.036819643929 0.030256444537 0.676230172687 -0.735147342328
1520532075.561633586883544922 4.421310502317 -3.797346833164 0.156655039637 0.014656354832 0.046353969299 0.663758583144 -0.746365221655
1520532075.963015317916870117 3.977624400299 -3.794814902989 0.163659920724 -0.007596478041 0.039768025191 0.657368400038 -0.752480952799
1520532076.313026428222656250 3.540146432474 -3.764349493955 0.197105048558 -0.014573310025 0.043989900206 0.711515104285 -0.701141044077
1520532076.665648937225341797 3.077315995921 -3.727798996411 0.176854601437 0.035343820997 0.019286473940 0.707768616827 -0.705295988415
1520532077.017739772796630859 2.603037753618 -3.726924364785 0.177244876827 0.015083945263 0.032036030904 0.669559782629 -0.741913650505
1520532077.367749929428100586 2.120873839893 -3.717689889376 0.196507320696 0.004929398941 0.022482392710 0.700015192422 -0.713756942819
1520532077.717760801315307617 1.623630778212 -3.683992642773 0.155936026241 0.004192921047 0.036136160026 0.691048940827 -0.721891930093
1520532078.067771911621093750 1.130025987202 -3.686375850198 0.171160121872 0.006020779119 0.013587862472 0.659691393679 -0.751389636153
1520532078.417782783508300781 0.612185093730 -3.672758237947 0.194003064085 -0.000261658482 0.026534812572 0.700637231760 -0.713024056205
1520532078.767794132232666016 0.096214814568 -3.652652624156 0.150017871206 -0.005207942015 0.042544431335 0.693839629975 -0.718852847653
1520532079.117805004119873047 -0.400867060025 -3.677093134389 0.155316674031 -0.038024140680 0.034012005594 0.653789979302 -0.754954310647
1520532079.465633153915405273 -0.904309796287 -3.681810415575 0.190599094195 -0.024860436302 0.031514433549 0.704478995084 -0.708588840351
1520532079.813331842422485352 -1.418698359178 -3.680765509065 0.171984352392 0.032777455984 -0.000053337898 0.686082541608 -0.726784962445
1520532080.161593437194824219 -1.913716965887 -3.733619249842 0.152121798283 -0.002944104261 0.033110000445 0.640707056922 -0.767065530011
1520532080.510731220245361328 -2.412364936200 -3.730177539907 0.175710078795 -0.012508954941 0.032954880443 0.683938974227 -0.728687162940
1520532080.860742330551147461 -2.931367752543 -3.733852078496 0.156752157532 0.019426894692 0.017606266096 0.673516464896 -0.738707104792
1520532081.210499763488769531 -3.433082936107 -3.767907146452 0.139610103744 0.010860820244 0.007815415107 0.635883872804 -0.771668751589
1520532081.561458110809326172 -3.937224071631 -3.760780307177 0.170526147060 -0.004197465469 0.032617091498 0.679786693556 -0.732672203574
1520532081.912790775299072266 -4.454766626388 -3.759782964534 0.161223711041 0.010113845893 0.029893924956 0.663145260950 -0.747825130797
1520532082.262520313262939453 -4.962938849773 -3.811145792292 0.145981547265 -0.005721002356 0.014866767434 0.642557653733 -0.766071740105
1520532082.611517429351806641 -5.450210774634 -3.834122436123 0.183120584580 -0.012590193379 0.028210736651 0.679611726244 -0.732921239234
1520532082.960602998733520508 -5.952272608428 -3.847369816774 0.176265048960 0.017079838020 0.022866651594 0.671717142804 -0.740257708802
1520532083.310612916946411133 -6.448571334957 -3.885166524622 0.145283123590 -0.023640921688 0.039903756609 0.655955938306 -0.753372818750
1520532083.660516262054443359 -6.951134858957 -3.888641825648 0.185491727938 -0.005151085292 0.034270568320 0.694716952555 -0.718447875841
1520532084.012090444564819336 -7.456591487818 -3.899904953941 0.158350699560 0.011920829170 0.049658718617 0.685406587577 -0.726367479451
1520532084.365667819976806641 -7.952966605656 -3.908335492202 0.150698373413 0.007817348252 0.026974941550 0.702441583230 -0.711187080693
1520532084.717183828353881836 -8.425612413436 -3.849674918904 0.186589167223 0.016135205913 0.040998144867 0.778235494715 -0.626425033036
1520532085.067053318023681641 -8.894857157668 -3.724100032639 0.172227650140 0.035933009176 0.055485166490 0.812635256269 -0.579011360354
1520532085.416949510574340820 -9.290559715344 -3.514753022347 0.142197108829 0.053375330970 0.058695863848 0.886270273700 -0.456323209541
1520532085.766960620880126953 -9.548199059362 -3.212907220751 0.151878685930 0.061905879488 0.086051630441 0.962515318072 -0.249653843273
1520532086.117655277252197266 -9.731814243757 -2.845819796154 0.154134278165 0.005379511185 0.036261092172 0.982612488161 -0.182013439514
1520532086.467237949371337891 -9.934034986378 -2.478062551606 0.147407427359 -0.067927340538 -0.020402398826 0.968425255280 -0.239002392177
1520532086.815946340560913086 -10.234792922064 -2.197412205884 0.178125710549 -0.053793093712 -0.016826461041 0.937272231458 -0.344011536749
1520532087.165294170379638672 -10.571077886152 -1.947458683619 0.163785093524 -0.001642246458 0.028984120072 0.902045123827 -0.430664391829
1520532087.515137195587158203 -10.912267018676 -1.729674849818 0.177016486548 0.051886969347 -0.022620859802 0.873159503521 -0.484136882012
1520532087.864436626434326172 -11.183920937084 -1.460897625043 0.206553499482 0.057273592713 0.002661541491 0.918476442582 -0.391297426770
1520532088.214446544647216797 -11.380698691006 -1.121083898205 0.223989118722 0.093194944933 -0.046698895589 0.955355585967 -0.276459074281
1520532088.561923980712890625 -11.345524853286 -0.827208691623 0.247447194944 0.087998306166 -0.072529350114 0.993228965129 0.022181395645
1520532088.910135746002197266 -11.151781434430 -0.805056686168 0.259147149822 0.018107477035 -0.121291937495 0.895076690956 0.428716809189
1520532089.259972095489501953 -11.002870795117 -1.092267542235 0.271841731795 -0.042659053355 -0.117209965843 0.703302923431 0.699862148546
1520532089.612506389617919922 -10.901541411782 -1.430514598920 0.200259555616 -0.038529608934 -0.028492513920 0.541445055844 0.839369345037
1520532089.967570066452026367 -10.698816188408 -1.671530802503 0.216043567799 -0.069984168303 0.055121062824 0.488822975503 0.867822552853
1520532090.318154811859130859 -10.418402612579 -1.796133876020 0.202339520153 -0.107982376877 0.048089899952 0.588551477125 0.799771421457
1520532090.668165922164916992 -10.098346304958 -1.788774346888 0.180974059260 -0.014964600354 0.003275359876 0.720807267596 0.692966244297
1520532091.017525196075439453 -9.715786095544 -1.738641774520 0.168629364697 0.022015930650 -0.024421711040 0.737844048397 0.674169888880
1520532091.366285800933837891 -9.303756195827 -1.734965228423 0.172326020358 0.059673820672 -0.063246800888 0.708971787044 0.699855615452
1520532091.716295719146728516 -8.902679782056 -1.774176943196 0.195628117230 0.028106517500 -0.052109650379 0.698961093915 0.712704705474
1520532092.066649436950683594 -8.499825255041 -1.828643420394 0.181601193503 -0.034374237430 -0.014681435052 0.654452692127 0.755178482899
1520532092.417168617248535156 -8.131126571639 -1.909492833312 0.210714567234 -0.074383585914 0.038322455326 0.625116013046 0.776033789083
1520532092.767180681228637695 -7.747116566545 -1.924568467804 0.280473804431 -0.153857270185 -0.033421021213 0.703259083404 0.693280345432
1520532093.117190837860107422 -7.464431868055 -1.791006497956 0.306462219606 -0.168352852729 -0.089916010916 0.810689177833 0.553493888768
1520532093.465592622756958008 -7.412143906616 -1.629445396456 0.318157390817 -0.113965753497 -0.183442292191 0.935480563156 0.279708506167
1520532093.813597440719604492 -7.579402667768 -1.562215941441 0.294446589491 -0.032387975814 -0.198789166475 0.976936013976 -0.070921864836
1520532094.162619113922119141 -7.922639640843 -1.584570282447 0.239563661339 0.019129600058 -0.129845030931 0.920642280067 -0.367684808630
1520532094.513341188430786133 -8.292482505595 -1.626428707305 0.184660309121 0.037139897763 -0.024536575612 0.841974545399 -0.537677830444
1520532094.865104675292968750 -8.689510080760 -1.624407048591 0.150284957736 0.004521164491 0.034764332649 0.737845664333 -0.674058436541
1520532095.216891288757324219 -9.076851469660 -1.710654005240 0.161829503669 0.004734210352 -0.011878881059 0.607583099236 -0.794153169710
1520532095.566902160644531250 -9.424185267422 -1.890595009245 0.190517058168 -0.004813182861 -0.034980850331 0.500891784654 -0.864789334721
1520532095.918330907821655273 -9.710876475746 -2.159154806120 0.176148746168 0.009371060220 -0.043628536357 0.327697323044 -0.943728349959
1520532096.268340826034545898 -9.845834455524 -2.490316861624 0.166914445994 -0.003049006846 -0.048418864359 0.133978947817 -0.989795917689
1520532096.618351936340332031 -9.859798620220 -2.852246127446 0.188222814922 0.040749286924 -0.051538824737 -0.010863944424 -0.997780146060
1520532096.967861413955688477 -9.715363872111 -3.217940620472 0.166349415490 0.033261158919 -0.033015372109 -0.190573547411 -0.980553620940
1520532097.315152645111083984 -9.397963158407 -3.459156190258 0.176269238454 0.030988059287 -0.025980665071 -0.427102899507 -0.903298321960
1520532097.663149356842041016 -9.031996541605 -3.625917532535 0.178824682746 0.029094254929 -0.016620114050 -0.530200073661 -0.847210232486
1520532098.013160228729248047 -8.617107890492 -3.734599195737 0.149588967221 -0.006514147146 -0.000139995864 -0.629956421846 -0.776603150176
1520532098.362432718276977539 -8.180913983571 -3.755083948826 0.174175289107 -0.025993943642 0.020824270869 -0.724766639342 -0.688188915295
1520532098.711203336715698242 -7.718706235950 -3.779247426101 0.181515037877 -0.016972748957 -0.007307362388 -0.716233791426 -0.697615713891
1520532099.060736656188964844 -7.237412700317 -3.805101702063 0.164061845731 -0.022981943386 0.041860745700 -0.719284675658 -0.693072192208
1520532099.411307096481323242 -6.769260489816 -3.792980809008 0.181443585712 -0.023018350701 0.023783122591 -0.750096667777 -0.660499438001
1520532099.762922048568725586 -6.280741626005 -3.799370426529 0.194423557057 0.009204732951 0.020959661101 -0.727989928787 -0.685205537837
1520532100.113570928573608398 -5.779399177806 -3.826277750623 0.174469547593 0.044266057126 0.044390108205 -0.720715336520 -0.690390786573
1520532100.463581800460815430 -5.302565284309 -3.831312711696 0.180821685845 0.033293705134 0.030841374749 -0.733904625368 -0.677734711864
1520532100.812930107116699219 -4.813742718324 -3.844240636845 0.188779966730 0.023059517289 0.006803096684 -0.704203221417 -0.709591290451
1520532101.161879062652587891 -4.316137342841 -3.850609226655 0.172118400536 0.022681482603 0.021408006953 -0.717386523144 -0.695976884671
1520532101.511073589324951172 -3.835655385464 -3.770169388383 0.189124554812 0.020073637850 0.014515608110 -0.788579712284 -0.614433384151
1520532101.861099004745483398 -3.358983740798 -3.603304049933 0.214960751133 0.035569283782 0.024414363804 -0.843953040768 -0.534679371090
1520532102.211793184280395508 -2.935554292129 -3.321228255315 0.237916029654 0.033466923952 0.050198527155 -0.919983611092 -0.387285719069
1520532102.560689926147460938 -2.664226943663 -2.958824965168 0.271866049361 0.025373061263 0.024048983016 -0.969749061723 -0.241587688979
1520532102.910700082778930664 -2.459666467826 -2.564170138733 0.318108300603 -0.009668229411 0.040633517042 -0.986037171410 -0.161202168814
1520532103.259967803955078125 -2.292112879892 -2.162597171129 0.313577713635 -0.005491019560 0.032464813310 -0.995572803896 -0.088037927866
1520532103.609760761260986328 -2.163576167350 -1.751998177313 0.329860361064 -0.024546478461 0.052075930779 -0.997553250206 -0.039662083052
1520532103.959967374801635742 -2.029177953424 -1.317301296346 0.356804910187 -0.027581131897 0.024770092384 -0.999126675801 -0.019277172734
1520532104.311401605606079102 -1.854984780385 -0.918464679948 0.387012746041 -0.026901139421 0.042269667122 -0.998577806323 0.018220007100
1520532104.660740137100219727 -1.635788599233 -0.599037866614 0.556677089544 -0.020193155752 0.103730432021 -0.993994909185 0.028396380903
1520532105.010370731353759766 -1.347746112218 -0.316695666218 0.670210851721 -0.006302452747 0.140951712304 -0.989738647339 0.022589905968
1520532105.360380411148071289 -0.977747516719 -0.100568255554 0.461478508765 -0.035000364742 0.057345472490 -0.995332561348 0.069278882589
1520532105.709825515747070312 -0.554815233918 -0.003535818400 0.236156474174 -0.042135857775 -0.026113756067 -0.997682340283 0.046611040760
1520532106.059670925140380859 -0.069989122249 0.010556760102 0.087735911893 0.008801069299 -0.092775924939 -0.993705025687 -0.062173071789
1520532106.410054445266723633 0.399863981293 -0.014464616936 0.073487255413 -0.009112283210 -0.098869501060 -0.984825058893 -0.142342514490
1520532106.760338306427001953 0.696402442698 -0.008272368544 0.282445267710 0.078614901656 -0.057025350426 -0.982275634936 -0.160319629668
1520532107.109871625900268555 0.597885294128 -0.011313210087 0.550689820643 0.084794773696 0.030085207955 -0.982385463604 -0.163778898263
1520532107.459706068038940430 0.275653243944 -0.070960509190 0.562629030182 0.055675098448 0.063691444492 -0.991537977949 -0.098468886435
1520532107.809717178344726562 -0.104349483599 -0.180921369052 0.286298065654 0.000477104802 -0.039346161644 -0.998679780795 -0.033020408339
1520532108.159760951995849609 -0.539278098147 -0.235507955437 0.169632519329 0.023387020834 -0.200879773729 -0.978208716557 0.046990111886
1520532108.510284900665283203 -0.895706279287 -0.182487584568 0.309289139774 0.032648310487 -0.291541918295 -0.952802565123 0.078132385061
1520532108.861154794692993164 -0.987961485023 -0.085356922726 0.493256202879 0.011491414219 0.111481229638 -0.989134321294 0.095148185881
1520532109.209754943847656250 -0.900741666824 -0.004474482732 0.573746541228 -0.026273520569 0.340661670758 -0.937162711159 0.070607230559
1520532109.559601306915283203 -0.714629337496 0.135253780346 0.493100654522 0.001623361788 -0.072886933469 -0.994740752256 0.071942306247
1520532109.910236835479736328 -0.460731743874 0.208050382918 0.451751126334 0.014796813560 -0.326000731635 -0.945250692958 0.002388460475
1520532110.260247945785522461 -0.202000456411 0.224485345196 0.561365804578 0.048802130949 0.228690506705 -0.972208557434 -0.011380905484
1520532110.610073328018188477 -0.030159111180 0.158737421552 0.546022339197 0.039847147197 0.107438991314 -0.987359055168 0.109504174270
1520532110.959608316421508789 0.000986904068 0.010745046561 0.493750344020 -0.031740659296 0.054800267397 -0.910387226668 0.408882084176
1520532111.309866189956665039 0.084166840587 -0.021037774348 0.477153785217 -0.004022205725 0.004438587980 -0.997966891476 0.063452378327
1520532111.659884691238403320 0.168680111042 -0.046084468965 0.480830287436 0.022969425170 0.052490246258 -0.979959528915 -0.190778670831
1520532112.009878873825073242 0.107990139751 -0.058002749442 0.507322761483 -0.005238299798 0.001723351608 -0.984873575589 0.173186692272
1520532112.359954595565795898 0.004905387711 -0.097378911021 0.506671519464 -0.017858087737 0.035102458862 -0.931619997346 0.361293629377
1520532112.709964275360107422 -0.009692720009 -0.072975533809 0.514034673939 -0.081588282100 0.042579019763 -0.992157385471 -0.084581923332
1520532113.059934854507446289 -0.030159814612 -0.072295043534 0.521334374154 0.335255248740 0.065528382832 -0.939448243436 0.027330333719
1520532113.409906864166259766 -0.065393049720 -0.071868866115 0.504776141356 0.346960684429 0.078577928338 -0.930648396722 0.085658358135
1520532113.759970188140869141 -0.061831262106 -0.021235847316 0.477333204513 -0.151598148358 0.005979240834 -0.987767734678 0.036016002315
1520532114.109925508499145508 -0.051536293084 -0.002284117699 0.443886102302 -0.168235073658 -0.011139809464 -0.985626851877 -0.010610065783
1520532114.459967136383056641 -0.061086270609 0.000063976803 0.472712624229 0.398777097862 0.058721808400 -0.913147762805 0.060743219565
1520532114.810062170028686523 -0.093807969428 -0.002437597358 0.424533187184 0.343899176768 -0.020497442887 -0.932099208810 0.111822520045
1520532115.160073041915893555 -0.115795341392 0.035869488488 0.408525493393 -0.039068709128 0.049133828090 -0.987825287478 0.142340100899
1520532115.510035276412963867 0.112274779938 0.086792793720 0.244790419833 -0.036670562142 -0.103696721006 -0.993376288896 0.033253700306
1520532115.860154151916503906 0.275972815497 0.117465465280 0.533382886094 0.109218935963 0.052318710572 -0.990085918829 -0.071160732763
1520532116.210103034973144531 -0.039018741998 0.113089931466 0.602751262110 0.111265258889 0.124120703120 -0.985736446089 0.023189481946
1520532116.559892416000366211 -0.470765376387 -0.000365440461 0.178369894341 0.044887796664 -0.239733842216 -0.943898224374 0.222640770370
1520532116.911076545715332031 -0.744297300279 -0.131107304889 0.365640591833 -0.050671274742 -0.189435771693 -0.902530841967 0.383385693028
1520532117.260634660720825195 -0.583370934873 -0.049284927791 0.690626131685 -0.229552113302 -0.101745856073 -0.917503799637 0.308448351758
1520532117.610645532608032227 -0.176303168664 0.074223328891 0.428307058312 -0.223789604524 -0.220705781834 -0.948646694760 0.035729809588
1520532117.960253953933715820 0.290610711442 -0.049704463991 0.200919246188 -0.001825634747 -0.363062951097 -0.902447424769 -0.231884898443
1520532118.311561822891235352 0.372392266141 -0.065372697621 0.591090270359 0.345896195064 0.068989249771 -0.883469014371 -0.308348514350
1520532118.660257816314697266 0.004043395221 -0.018891319619 0.585531047170 0.411851593223 0.189633694235 -0.891266202983 -0.007866548829
1520532119.010019779205322266 -0.452854654444 -0.127352535477 0.208949672421 0.189996444266 -0.125627723614 -0.947157960488 0.225855759526
1520532119.360593080520629883 -0.828631868171 -0.191549176261 0.252000374622 0.057838777209 -0.043326477523 -0.959977761473 0.270592294189
1520532119.710313558578491211 -1.023864401856 -0.009721631996 0.525382279877 -0.014779199343 0.042040130686 -0.976767564910 0.209617095721
1520532120.060324668884277344 -1.066391756586 0.179402391241 0.703716135924 -0.110560284213 0.045917915404 -0.969628868864 0.213278750149
1520532120.410092592239379883 -0.916396592003 0.404588825665 0.520576287471 -0.083329852001 0.030627037434 -0.984204128533 0.153167730681
1520532120.760070800781250000 -0.598948190019 0.472868635901 0.220197283374 -0.034962121431 0.005572802664 -0.992656954893 0.115666606411
1520532121.110540151596069336 -0.155650774563 0.327485359622 0.032658805337 0.041398629637 -0.043123179224 -0.996106328710 0.064797583150
1520532121.460819244384765625 0.300280784661 0.077655218105 -0.033787933419 0.023363860755 -0.091635253260 -0.995501801996 -0.005768240020
1520532121.810967206954956055 0.713540090533 -0.102270513761 0.036221668002 0.031475236522 -0.109144880658 -0.986797331275 -0.115445794641
1520532122.160532236099243164 0.886612162626 -0.142700278007 0.339659567499 0.084853059741 -0.001330551663 -0.982070713241 -0.168330930253
1520532122.510543107986450195 0.681713975303 -0.127560055699 0.579785614126 0.109792156918 0.056876104010 -0.985736291487 -0.114169850296
1520532122.860211849212646484 0.268725786629 -0.113440624279 0.469217188323 0.032682075355 0.065562981875 -0.996703918741 0.034852198269
1520532123.210240602493286133 -0.165510656841 -0.117388372390 0.146399552810 0.051002722919 -0.085819258664 -0.986532325053 0.129567545024
1520532123.560471057891845703 -0.547233830605 -0.103565074148 0.114216604620 0.030572849718 -0.116197677136 -0.964192044175 0.236425681002
1520532123.910745382308959961 -0.697356451648 0.065721921887 0.328124650775 -0.014710704676 0.031389480614 -0.981425066039 0.188687931320
1520532124.260282278060913086 -0.542631931840 0.180313162953 0.413450873402 -0.023497360838 -0.019400617944 -0.992992020958 0.114185534857
1520532124.610293388366699219 -0.344566610713 0.178193058558 0.363280239096 0.003543548296 -0.055608572295 -0.998429639446 0.005777977977
1520532125.010340690612792969 -0.228696074053 0.143375279336 0.344187142536 -0.009000079218 -0.046538706581 -0.997673985921 -0.048987398172
1520532125.360498666763305664 -0.208284326775 0.122056884660 0.355011614471 0.013257023773 0.007834736984 -0.999723409013 -0.017775648774
1520532125.710398197174072266 -0.217046537027 0.122317865869 0.346150343959 -0.004800564986 0.002979765630 -0.999967182585 -0.005805973302
1520532126.060342073440551758 -0.229696501266 0.121729137131 0.332894671408 0.009077911378 0.001083464307 -0.999957793067 0.000910886811
1520532126.410360097885131836 -0.231766356839 0.118570008836 0.327780460157 0.017125036098 0.004943989063 -0.999799265405 0.009149809061
1520532126.760364055633544922 -0.232568012920 0.115878265389 0.333746279604 0.012515300484 0.015523467547 -0.999766066614 0.008378619045
1520532127.110356330871582031 -0.231576350284 0.111356002156 0.330046058861 0.013921261010 0.012003063909 -0.999820424128 0.004609169585
1520532127.460366249084472656 -0.229122753512 0.107421672921 0.328283280904 0.009425870670 0.008883392874 -0.999911798317 0.002938346531
1520532127.810384988784790039 -0.226189977285 0.103815289741 0.330352332761 0.006812546092 0.011187230674 -0.999912711444 0.001733372078
1520532128.160395145416259766 -0.225252526931 0.101303699727 0.332509904472 0.006383975485 0.014377153193 -0.999873724707 0.002253212049
1520532128.510396718978881836 -0.222525820874 0.097224731757 0.333540304678 0.007461936611 0.016921858886 -0.999817915657 0.004701672500
